Date,Open,High,Low,Close,Adj Close,Volume
2024-01-29,56708.0859375,57611.421875,56122.7890625,56563.3046875,56563.3046875,22685516597
2024-01-30,56557.01171875,58082.1328125,56288.26953125,58057.9765625,58057.9765625,27720457444
2024-01-31,58074.05078125,58825.3359375,57239.64453125,57564.44140625,57564.44140625,31953782374
2024-02-01,57555.921875,58550.6328125,56831.171875,57198.19140625,57198.19140625,33142333730
2024-02-02,57180.9375,57877.65234375,56241.65625,57657.140625,57657.140625,28676069253
2024-02-03,57659.63671875,58432.64453125,57157.9765625,58195.10546875,58195.10546875,25069608688
2024-02-04,58193.8984375,58429.69140625,57797.5078125,57934.20703125,57934.20703125,15051116418
2024-02-05,57937.83203125,58076.23046875,57048.390625,57363.44921875,57363.44921875,19939767111
2024-02-06,57355.421875,58741.94140625,56991.1484375,57776.04296875,57776.04296875,25347881713
2024-02-07,57774.31640625,58531.6328125,57561.96875,58122.30078125,58122.30078125,22661565065
2024-02-08,58129.515625,59694.68359375,57678.03125,59666.421875,59666.421875,28443105400
2024-02-09,59685.140625,61328.90234375,59685.140625,60977.26953125,60977.26953125,35204774048
2024-02-10,60971.63671875,64829.7734375,60929.21875,63594.5,63594.5,53032426352
2024-02-11,63603.03515625,64941.9609375,63268.2421875,64436.2890625,64436.2890625,22119361636
2024-02-12,64433.171875,65467.6953125,64228.73828125,64995.20703125,64995.20703125,25995796204
2024-02-13,64998.53125,67641.0625,64288.7109375,67224.234375,67224.234375,46439638707
2024-02-14,67201.546875,67752.1796875,65649.859375,67481.6875,67481.6875,48286316669
2024-02-15,67469.484375,70491.296875,66844.6328125,70167.0234375,70167.0234375,52944222415
2024-02-16,70180.6796875,71287.015625,69172.4609375,69940.71875,69940.71875,51930960715
2024-02-17,69939.6015625,70903.71875,69627.0234375,70358.4296875,70358.4296875,38012513603
2024-02-18,70360.4140625,70401.203125,68347.859375,69687.75,69687.75,26990082776
2024-02-19,69686.3671875,70593.6796875,69108.6875,70252.125,70252.125,23715507019
2024-02-20,70268.65625,70712.8828125,69756.609375,69900.2890625,69900.2890625,28838308002
2024-02-21,69898.3828125,71514.6796875,68691.0625,70709.4375,70709.4375,45107222420
2024-02-22,70694.1015625,70823.0078125,68408.390625,69958.6328125,69958.6328125,38630228020
2024-02-23,69979.5,70136.3125,68749.4296875,69174.2421875,69174.2421875,34265435124
2024-02-24,69145.8359375,69447.5390625,68190.140625,68419.640625,68419.640625,28897629108
2024-02-25,68425.609375,69703.890625,68222.0625,69551.3671875,69551.3671875,20464520131
2024-02-26,69543.4296875,70131.234375,69194.0625,69896.7734375,69896.7734375,20824827543
2024-02-27,69893.1328125,74229.7109375,68871.84375,73615.0,73615.0,46006555380
2024-02-28,73610.8984375,77857.09375,73603.46875,77246.2734375,77246.2734375,67329502156
2024-02-29,77226.953125,86730.5703125,76794.609375,84869.1875,84869.1875,113022376766
2024-03-01,84861.578125,86307.9765625,82117.953125,83037.2734375,83037.2734375,88869339766
2024-03-02,82996.1328125,85628.84375,82458.984375,84785.015625,84785.015625,54567060363
2024-03-03,84772.8203125,84809.546875,83721.3515625,84227.2265625,84227.2265625,32436963993
2024-03-04,84229.578125,85708.109375,83437.9765625,85601.1328125,85601.1328125,35577800078
2024-03-05,85559.984375,93044.84375,84514.890625,92766.9453125,92766.9453125,95943856993
2024-03-06,92781.390625,93812.8046875,80644.625,86709.3359375,86709.3359375,139714850814
2024-03-07,86675.1640625,91916.90625,85369.171875,89330.3203125,89330.3203125,92902390798
2024-03-08,89320.78125,91648.546875,88748.6875,90036.9921875,90036.9921875,63216536077
2024-03-09,90053.9609375,94348.2578125,89181.0234375,92386.125,92386.125,80080777218
2024-03-10,92384.9921875,92897.4765625,92058.8671875,92661.859375,92661.859375,29232454550
2024-03-11,92663.71875,94699.53125,92061.53125,93046.6796875,93046.6796875,48106141054
2024-03-12,93047.7109375,98254.4140625,90573.0625,97204.9921875,97204.9921875,88569624155
2024-03-13,97206.6328125,98407.34375,92786.359375,96452.921875,96452.921875,84407513448
2024-03-14,96454.0390625,99332.5390625,96237.25,98412.4140625,98412.4140625,64921796916
2024-03-15,98406.859375,99397.765625,92814.453125,96650.0625,96650.0625,80673634896
2024-03-16,96638.265625,97978.5,88897.4296875,93899.8359375,93899.8359375,105963658206
2024-03-17,93884.5625,94769.109375,87673.046875,88368.0859375,88368.0859375,63375152286
2024-03-18,88369.75,93239.1328125,87326.5859375,92644.46875,92644.46875,60575118929
2024-03-19,92618.3046875,93259.2265625,90191.8984375,91430.734375,91430.734375,66678257229
2024-03-20,91440.9375,92191.515625,83511.671875,84049.6875,84049.6875,100751720100
2024-03-21,84073.28125,91863.1015625,82565.1171875,91506.203125,91506.203125,89995727640
2024-03-22,91503.390625,91883.9375,87394.515625,88597.734375,88597.734375,60173685449
2024-03-23,88595.7578125,90339.140625,85019.3046875,86901.75,86901.75,56411091919
2024-03-24,86934.3984375,89896.1484375,85893.1015625,87287.953125,87287.953125,33708076505
2024-03-25,87299.6015625,92013.2109375,86965.9140625,91520.3671875,91520.3671875,37034155392
2024-03-26,91520.265625,96674.7421875,90299.6015625,95043.9453125,95043.9453125,58011128551
2024-03-27,95006.6015625,97124.7890625,94147.359375,95059.1640625,95059.1640625,48910240284
2024-03-28,95064.671875,97578.1953125,92867.1015625,94360.1484375,94360.1484375,55466613810
2024-03-29,94356.65625,96958.8046875,93523.03125,95771.3359375,95771.3359375,46535193585
2024-03-30,95771.125,96005.6953125,93510.1015625,94421.71875,94421.71875,34085619189
2024-03-31,94422.546875,95046.7578125,94027.5625,94087.328125,94087.328125,23142100271
2024-04-01,94090.6640625,96520.171875,94059.71875,96460.5,96460.5,27113765166
2024-04-02,96460.2734375,96471.9140625,92501.8203125,94612.5078125,94612.5078125,47336733178
2024-04-03,94616.4140625,94620.96875,87720.8671875,88777.1875,88777.1875,68780391391
2024-04-04,88776.7734375,90552.2109375,87598.1015625,89236.078125,89236.078125,46643492881
2024-04-05,89229.1640625,93610.8203125,87987.1640625,92790.0234375,92790.0234375,46645722515
2024-04-06,92799.3828125,93108.2109375,89918.265625,92187.9609375,92187.9609375,45862157234
2024-04-07,92191.9453125,94630.109375,91724.6171875,93633.2578125,93633.2578125,27137219304
2024-04-08,93634.6171875,95520.046875,93572.8046875,94364.6328125,94364.6328125,28848353545
2024-04-09,94364.6328125,98858.7109375,94025.1015625,97210.5546875,97210.5546875,50567303968
2024-04-10,97212.109375,97349.9140625,92660.15625,93845.5,93845.5,49443871136
2024-04-11,93847.15625,97292.0703125,92290.5390625,96625.984375,96625.984375,52453376004
2024-04-12,96609.3515625,97488.796875,95431.3125,95902.4609375,95902.4609375,41275458239
2024-04-13,95903.515625,97625.15625,89907.0,92572.3828125,92572.3828125,60794729327
2024-04-14,92562.0703125,93585.734375,83919.1171875,87923.65625,87923.65625,72835994810
2024-04-15,87943.984375,90583.953125,85697.890625,90452.734375,90452.734375,67537226578
2024-04-16,90454.0,91910.453125,85956.859375,87447.234375,87447.234375,60106737971
2024-04-17,87437.7109375,88986.8359375,85170.1796875,88184.8046875,88184.8046875,59213141427
2024-04-18,88212.421875,89161.75,82586.796875,84388.546875,84388.546875,57724504608
2024-04-19,84386.6484375,88209.6875,83615.6171875,87463.7265625,87463.7265625,49584465862
2024-04-20,87460.96875,90067.6484375,82313.7890625,87813.6328125,87813.6328125,68663049117
2024-04-21,87823.9921875,90012.828125,86890.484375,89396.6015625,89396.6015625,31769436424
2024-04-22,89394.3671875,90399.03125,88700.0390625,89212.453125,89212.453125,28177155360
2024-04-23,89224.8046875,92126.65625,88544.4765625,91573.8359375,91573.8359375,38749911032
2024-04-24,91576.875,92010.8828125,90211.2265625,90725.6171875,90725.6171875,33213654842
2024-04-25,90727.59375,91660.0390625,87145.46875,88086.859375,88086.859375,41491975923
2024-04-26,88084.2890625,89150.7890625,86158.546875,88079.5625,88079.5625,43923582871
2024-04-27,88084.5625,88514.9140625,86617.5078125,87220.46875,87220.46875,33023869164
2024-04-28,87214.5390625,87422.546875,85406.3828125,86766.8984375,86766.8984375,26721040815
2024-04-29,86772.8828125,88001.4375,85788.9296875,86188.5,86188.5,23672735799
2024-04-30,86179.125,87693.4921875,84465.1796875,87259.4453125,87259.4453125,36406550612
2024-05-01,87257.125,88442.015625,81395.03125,83544.25,83544.25,52136352614
2024-05-02,83506.5546875,83742.09375,77898.9765625,79989.1640625,79989.1640625,66513146688
2024-05-03,79988.7421875,81500.3046875,78181.046875,80800.1484375,80800.1484375,44705109323
2024-05-04,80798.609375,86543.296875,80443.9921875,85954.6875,85954.6875,45337862501
2024-05-05,85956.3125,88174.28125,85582.703125,87349.2265625,87349.2265625,28191286487
