Date,Open,High,Low,Close,Adj Close,Volume
2024-02-18,3781.933837890625,3783.812744140625,3674.901123046875,3758.917724609375,3758.917724609375,24188825913
2024-02-19,3758.9677734375,3901.3466796875,3733.613037109375,3880.388671875,3880.388671875,31479595570
2024-02-20,3883.487060546875,4024.716064453125,3855.275146484375,3973.73779296875,3973.73779296875,20469744401
2024-02-21,3974.45556640625,4100.08544921875,3885.9228515625,4075.426025390625,4075.426025390625,27509733672
2024-02-22,4078.333251953125,4080.43310546875,3889.0751953125,4008.58984375,4008.58984375,25502290910
2024-02-23,4007.56982421875,4086.931884765625,3920.955078125,4005.79443359375,4005.79443359375,24348735694
2024-02-24,4004.624267578125,4035.81494140625,3928.52685546875,3940.29443359375,3940.29443359375,17293357361
2024-02-25,3940.705322265625,4050.25927734375,3921.470458984375,4035.681396484375,4035.681396484375,14432832657
2024-02-26,4035.6552734375,4208.451171875,4024.901611328125,4205.5654296875,4205.5654296875,19753690622
2024-02-27,4205.337890625,4320.13330078125,4108.09521484375,4292.21044921875,4292.21044921875,23634160173
2024-02-28,4291.41552734375,4434.6171875,4279.466796875,4390.38916015625,4390.38916015625,28538803137
2024-02-29,4389.5419921875,4729.78125,4344.79150390625,4597.119140625,4597.119140625,44652565890
2024-03-01,4598.61083984375,4781.89892578125,4486.5712890625,4534.4970703125,4534.4970703125,38628508676
2024-03-02,4534.5595703125,4681.93408203125,4535.23291015625,4664.2880859375,4664.2880859375,22920646482
2024-03-03,4665.78857421875,4697.81787109375,4615.19482421875,4646.63037109375,4646.63037109375,16327250907
2024-03-04,4647.7509765625,4732.1220703125,4579.97265625,4730.81298828125,4730.81298828125,18488723865
2024-03-05,4728.572265625,4941.92626953125,4668.31298828125,4928.76025390625,4928.76025390625,36347591474
2024-03-06,4930.7900390625,5191.94921875,4382.85205078125,4831.392578125,4831.392578125,64836299806
2024-03-07,4830.173828125,5296.158203125,4757.66064453125,5160.93212890625,5160.93212890625,47212692580
2024-03-08,5159.6953125,5302.45703125,5052.08935546875,5212.2841796875,5212.2841796875,30212359637
2024-03-09,5212.93408203125,5383.35986328125,5154.99072265625,5264.5966796875,5264.5966796875,35352166560
2024-03-10,5264.67529296875,5343.89892578125,5249.5615234375,5296.5830078125,5296.5830078125,16133740318
2024-03-11,5296.8154296875,5368.69091796875,5127.28466796875,5232.298828125,5232.298828125,21278560966
2024-03-12,5232.35888671875,5513.05419921875,5048.1142578125,5480.55126953125,5480.55126953125,38823640294
2024-03-13,5480.8818359375,5515.2451171875,5173.185546875,5370.76171875,5370.76171875,36320334116
2024-03-14,5370.7509765625,5507.73193359375,5304.6640625,5394.99462890625,5394.99462890625,29662508540
2024-03-15,5394.0361328125,5403.06787109375,5038.22265625,5256.63427734375,5256.63427734375,34431281454
2024-03-16,5256.25048828125,5319.939453125,4838.00439453125,5053.56640625,5053.56640625,45330691808
2024-03-17,5054.76318359375,5115.361328125,4692.1376953125,4766.25390625,4766.25390625,27329395083
2024-03-18,4766.4833984375,4978.83740234375,4619.20458984375,4934.1474609375,4934.1474609375,27009778095
2024-03-19,4933.99267578125,4934.26123046875,4680.75732421875,4761.7861328125,4761.7861328125,28644228995
2024-03-20,4762.27685546875,4800.75634765625,4273.9443359375,4286.62451171875,4286.62451171875,46383379221
2024-03-21,4287.681640625,4763.35546875,4154.29248046875,4733.91064453125,4733.91064453125,49321637171
2024-03-22,4734.751953125,4841.8662109375,4617.17431640625,4725.37109375,4725.37109375,30050956113
2024-03-23,4725.24462890625,4802.67236328125,4438.033203125,4542.31640625,4542.31640625,28034401296
2024-03-24,4544.91162109375,4678.6669921875,4459.783203125,4546.2763671875,4546.2763671875,18043074525
2024-03-25,4546.37451171875,4721.90673828125,4498.1552734375,4702.51318359375,4702.51318359375,16547865693
2024-03-26,4702.8525390625,4968.04248046875,4658.18603515625,4878.466796875,4878.466796875,25274729910
2024-03-27,4878.74072265625,4994.7294921875,4813.23876953125,4872.63525390625,4872.63525390625,25134687001
2024-03-28,4872.37548828125,4985.01904296875,4697.7060546875,4755.162109375,4755.162109375,25477431068
2024-03-29,4755.29931640625,4892.66650390625,4704.05712890625,4821.11962890625,4821.11962890625,22228215989
2024-03-30,4820.73779296875,4851.79443359375,4707.3486328125,4744.2744140625,4744.2744140625,17174224253
2024-03-31,4744.3037109375,4817.60205078125,4714.68310546875,4739.0576171875,4739.0576171875,12684159771
2024-04-01,4739.0673828125,4951.03076171875,4738.10986328125,4932.7919921875,4932.7919921875,14198401657
2024-04-02,4932.7421875,4933.16064453125,4643.31298828125,4757.66796875,4757.66796875,21720976714
2024-04-03,4757.380859375,4761.0283203125,4364.49365234375,4445.48681640625,4445.48681640625,29946273445
2024-04-04,4445.6083984375,4555.72802734375,4349.5849609375,4478.576171875,4478.576171875,21653798046
2024-04-05,4478.6484375,4651.6904296875,4396.15478515625,4510.287109375,4510.287109375,19607089484
2024-04-06,4510.23974609375,4546.42626953125,4357.83984375,4510.19921875,4510.19921875,20675672875
2024-04-07,4510.17138671875,4617.498046875,4497.07373046875,4558.50341796875,4558.50341796875,12172911365
2024-04-08,4558.54443359375,4703.744140625,4547.537109375,4698.32373046875,4698.32373046875,13510826249
2024-04-09,4698.32958984375,5058.70751953125,4633.61181640625,5014.86328125,5014.86328125,25859639464
2024-04-10,5014.93017578125,5057.0439453125,4693.404296875,4757.7158203125,4757.7158203125,24811959614
2024-04-11,4757.7060546875,4873.970703125,4631.1552734375,4850.93310546875,4850.93310546875,23096319792
2024-04-12,4850.54296875,4948.9677734375,4766.349609375,4798.15869140625,4798.15869140625,19268938005
2024-04-13,4798.2705078125,4869.541015625,4275.85302734375,4467.76708984375,4467.76708984375,30452773544
2024-04-14,4467.6376953125,4545.78173828125,3943.09033203125,4139.701171875,4139.701171875,41233626822
2024-04-15,4140.5927734375,4368.8017578125,4015.0546875,4343.77197265625,4343.77197265625,35067675433
2024-04-16,4343.6181640625,4503.8056640625,4173.642578125,4276.2509765625,4276.2509765625,30229686214
2024-04-17,4275.61669921875,4314.07470703125,4137.13818359375,4263.20556640625,4263.20556640625,26867030526
2024-04-18,4263.2099609375,4317.36474609375,4032.787353515625,4110.4833984375,4110.4833984375,24392290571
2024-04-19,4110.45263671875,4257.283203125,4070.705810546875,4222.2421875,4222.2421875,20909655274
2024-04-20,4222.13916015625,4302.64453125,3958.80908203125,4207.884765625,4207.884765625,28059156434
2024-04-21,4208.1591796875,4361.10205078125,4156.31396484375,4343.158203125,4343.158203125,13642596318
2024-04-22,4343.0810546875,4398.01025390625,4304.826171875,4324.53173828125,4324.53173828125,12908358686
2024-04-23,4325.04736328125,4442.2177734375,4295.478515625,4386.56103515625,4386.56103515625,16528608403
2024-04-24,4386.47412109375,4458.62255859375,4321.56396484375,4399.04296875,4399.04296875,15102579553
2024-04-25,4399.10498046875,4507.80224609375,4257.05908203125,4302.876953125,4302.876953125,19186313721
2024-04-26,4302.62890625,4358.953125,4205.79443359375,4311.671875,4311.671875,19108483753
2024-04-27,4311.5009765625,4325.50439453125,4248.056640625,4282.2216796875,4282.2216796875,14531883840
2024-04-28,4281.623046875,4486.78125,4202.0537109375,4449.4541015625,4449.4541015625,16172607787
2024-04-29,4449.5595703125,4584.912109375,4445.3232421875,4455.70068359375,4455.70068359375,15539618967
2024-04-30,4455.1083984375,4485.79833984375,4259.380859375,4394.9189453125,4394.9189453125,20546405657
2024-05-01,4394.853515625,4441.52685546875,4017.74462890625,4150.2685546875,4150.2685546875,25167762114
2024-05-02,4148.51708984375,4160.23779296875,3878.04736328125,4077.84130859375,4077.84130859375,27469144428
2024-05-03,4077.854248046875,4122.7861328125,3974.233154296875,4083.735595703125,4083.735595703125,17990251810
2024-05-04,4083.689453125,4279.20556640625,4044.680419921875,4241.76611328125,4241.76611328125,17579388929
2024-05-05,4241.8720703125,4330.50390625,4231.82373046875,4262.19482421875,4262.19482421875,11324417400
