Date,Open,High,Low,Close,Adj Close,Volume
2024-04-13,95903.515625,97625.15625,89907.0,92572.3828125,92572.3828125,60794729327
2024-04-14,92562.0703125,93585.734375,83919.1171875,87923.65625,87923.65625,72835994810
2024-04-15,87943.984375,90583.953125,85697.890625,90452.734375,90452.734375,67537226578
2024-04-16,90454.0,91910.453125,85956.859375,87447.234375,87447.234375,60106737971
2024-04-17,87437.7109375,88986.8359375,85170.1796875,88184.8046875,88184.8046875,59213141427
2024-04-18,88212.421875,89161.75,82586.796875,84388.546875,84388.546875,57724504608
2024-04-19,84386.6484375,88209.6875,83615.6171875,87463.7265625,87463.7265625,49584465862
2024-04-20,87460.96875,90067.6484375,82313.7890625,87813.6328125,87813.6328125,68663049117
2024-04-21,87823.9921875,90012.828125,86890.484375,89396.6015625,89396.6015625,31769436424
2024-04-22,89394.3671875,90399.03125,88700.0390625,89212.453125,89212.453125,28177155360
2024-04-23,89224.8046875,92126.65625,88544.4765625,91573.8359375,91573.8359375,38749911032
2024-04-24,91576.875,92010.8828125,90211.2265625,90725.6171875,90725.6171875,33213654842
2024-04-25,90727.59375,91660.0390625,87145.46875,88086.859375,88086.859375,41491975923
2024-04-26,88084.2890625,89150.7890625,86158.546875,88079.5625,88079.5625,43923582871
2024-04-27,88084.5625,88514.9140625,86617.5078125,87220.46875,87220.46875,33023869164
2024-04-28,87214.5390625,87422.546875,85406.3828125,86766.8984375,86766.8984375,26721040815
2024-04-29,86772.8828125,88001.4375,85788.9296875,86188.5,86188.5,23672735799
2024-04-30,86179.125,87693.4921875,84465.1796875,87259.4453125,87259.4453125,36406550612
2024-05-01,87257.125,88442.015625,81395.03125,83544.25,83544.25,52136352614
2024-05-02,83506.5546875,83742.09375,77898.9765625,79989.1640625,79989.1640625,66513146688
2024-05-03,79988.7421875,81500.3046875,78181.046875,80800.1484375,80800.1484375,44705109323
2024-05-04,80798.609375,86543.296875,80443.9921875,85954.6875,85954.6875,45337862501
2024-05-05,85956.3125,88174.28125,85582.703125,87349.2265625,87349.2265625,28191286487
2024-05-06,87350.5703125,88332.78125,86069.34375,87671.4296875,87671.4296875,25051108852
2024-05-07,87681.2578125,89579.34375,85748.6953125,86313.6484375,86313.6484375,39217010972
2024-05-08,86314.7578125,88078.2890625,85543.5,85610.578125,85610.578125,35613239999
2024-05-09,85607.5859375,86625.703125,83557.5703125,84001.5625,84001.5625,35815016794
2024-05-10,84006.03125,86693.984375,83255.375,86238.9140625,86238.9140625,34814745043
2024-05-11,86246.0703125,86800.8515625,82319.1953125,83143.2421875,83143.2421875,38027446288
2024-05-12,83144.03125,84055.9609375,82744.8359375,83156.671875,83156.671875,18934153079
2024-05-13,83156.390625,84557.9609375,82936.3046875,84049.7890625,84049.7890625,18876420179
2024-05-14,84053.65625,86727.3203125,83166.8671875,85964.578125,85964.578125,38114888905
2024-05-15,85963.65625,86263.90625,83406.6171875,84044.1796875,84044.1796875,38485535143
2024-05-16,84045.8203125,90374.7265625,83718.09375,90111.1328125,90111.1328125,54141022523
2024-05-17,90095.65625,90899.8203125,87997.8125,88812.2109375,88812.2109375,42986461531
2024-05-18,88811.828125,91801.6640625,88732.421875,91307.890625,91307.890625,38171594600
2024-05-19,91327.4140625,91764.6953125,90779.015625,91156.640625,91156.640625,22757943757
2024-05-20,91152.7265625,92182.7109375,89780.71875,90197.4375,90197.4375,26195861767
2024-05-21,90197.9453125,97399.4296875,89931.0546875,97337.4453125,97337.4453125,59739940816
2024-05-22,97330.4609375,98027.125,94465.328125,95675.6953125,95675.6953125,64021591992
2024-05-23,95674.0390625,96533.40625,94459.84375,94633.6640625,94633.6640625,44909167183
2024-05-24,94632.25,95713.359375,91146.5859375,93286.9921875,93286.9921875,57534919732
2024-05-25,93285.0234375,94592.5078125,91458.9296875,93801.9453125,93801.9453125,39966735265
2024-05-26,93803.078125,95208.8671875,93753.6171875,94780.0546875,94780.0546875,21172577717
2024-05-27,94777.78125,95108.8515625,93188.2890625,93665.9453125,93665.9453125,21364459629
