Date,Open,High,Low,Close,Adj Close,Volume
2024-04-13,0.011869999580085278,0.012268000282347202,0.008669000118970871,0.009265000000596046,0.009265000000596046,54498946
2024-04-14,0.009265000000596046,0.009549999609589577,0.006686000153422356,0.007830999791622162,0.007830999791622162,75627240
2024-04-15,0.007830999791622162,0.008913000114262104,0.007687999866902828,0.008737999945878983,0.008737999945878983,42785453
2024-04-16,0.008737999945878983,0.009083000011742115,0.007658000104129314,0.00797600019723177,0.00797600019723177,47627024
2024-04-17,0.00797600019723177,0.0080960001796484,0.007596000097692013,0.008012999780476093,0.008012999780476093,29986169
2024-04-18,0.008012999780476093,0.008201999589800835,0.007517999969422817,0.00785799976438284,0.00785799976438284,27343771
2024-04-19,0.00785799976438284,0.008491000160574913,0.007633000146597624,0.008282000198960304,0.008282000198960304,28560331
2024-04-20,0.008282000198960304,0.00834800023585558,0.0075159999541938305,0.008104999549686909,0.008104999549686909,26995343
2024-04-21,0.008104999549686909,0.00940299965441227,0.007953000254929066,0.009173000231385231,0.009173000231385231,28382902
2024-04-22,0.009173000231385231,0.009358000010251999,0.00868299975991249,0.009061000309884548,0.009061000309884548,24237637
2024-04-23,0.009061000309884548,0.009360999800264835,0.008969999849796295,0.009229999966919422,0.009229999966919422,23019755
2024-04-24,0.009229999966919422,0.009301000274717808,0.00879599992185831,0.009052000008523464,0.009052000008523464,19135300
2024-04-25,0.009052000008523464,0.009952000342309475,0.008584000170230865,0.008724999614059925,0.008724999614059925,55249977
2024-04-26,0.008724999614059925,0.00887100026011467,0.008297000080347061,0.00855099968612194,0.00855099968612194,23225803
2024-04-27,0.00855099968612194,0.008604000322520733,0.008112000301480293,0.008167999796569347,0.008167999796569347,19768066
2024-04-28,0.008167999796569347,0.00853000022470951,0.00784900039434433,0.008383000269532204,0.008383000269532204,13687900
2024-04-29,0.008383000269532204,0.00864499993622303,0.008209999650716782,0.00824199989438057,0.00824199989438057,12670434
2024-04-30,0.00824199989438057,0.00829899962991476,0.007780999876558781,0.008066000416874886,0.008066000416874886,13254525
2024-05-01,0.008066000416874886,0.008201999589800835,0.007215000223368406,0.007474000100046396,0.007474000100046396,17148529
2024-05-02,0.007474000100046396,0.007652000058442354,0.006957999896258116,0.007544999942183495,0.007544999942183495,22418236
2024-05-03,0.007544999942183495,0.007926000282168388,0.007282000035047531,0.007818000391125679,0.007818000391125679,16166110
2024-05-04,0.007818000391125679,0.00872000027447939,0.007751999888569117,0.008611000142991543,0.008611000142991543,22022548
2024-05-05,0.008611000142991543,0.008840999566018581,0.008522000163793564,0.008670000359416008,0.008670000359416008,20464460
2024-05-06,0.008670000359416008,0.010464999824762344,0.008465000428259373,0.009717999957501888,0.009717999957501888,60935276
2024-05-07,0.009717999957501888,0.010230000130832195,0.00902200024574995,0.009109999984502792,0.009109999984502792,53231450
2024-05-08,0.009109999984502792,0.009405000135302544,0.008936000056564808,0.008937999606132507,0.008937999606132507,25750589
2024-05-09,0.008937999606132507,0.009391999803483486,0.008708000183105469,0.008767999708652496,0.008767999708652496,46684832
2024-05-10,0.008767999708652496,0.008911999873816967,0.008469000458717346,0.008782999590039253,0.008782999590039253,18600537
2024-05-11,0.008782999590039253,0.009309000335633755,0.008438999764621258,0.00850099977105856,0.00850099977105856,30688012
2024-05-12,0.00850099977105856,0.008647999726235867,0.008306999690830708,0.008314999751746655,0.008314999751746655,13571811
2024-05-13,0.008314999751746655,0.008425000123679638,0.008143000304698944,0.008197000250220299,0.008197000250220299,9947646
2024-05-14,0.008197000250220299,0.008576000109314919,0.007712999824434519,0.008167999796569347,0.008167999796569347,23743962
2024-05-15,0.008167999796569347,0.00824000034481287,0.007828000001609325,0.0078959995880723,0.0078959995880723,21873981
2024-05-16,0.0078959995880723,0.009062999859452248,0.00785799976438284,0.008949999697506428,0.008949999697506428,41086517
2024-05-17,0.008949999697506428,0.009606000036001205,0.008926999755203724,0.0094200000166893,0.0094200000166893,53184014
2024-05-18,0.0094200000166893,0.01042299997061491,0.009308000095188618,0.010196000337600708,0.010196000337600708,61390405
2024-05-19,0.010196000337600708,0.011742999777197838,0.010195000097155571,0.011566000059247017,0.011566000059247017,176018395
2024-05-20,0.011566000059247017,0.012955999933183193,0.011181999929249287,0.011254999786615372,0.011254999786615372,151741890
2024-05-21,0.011254999786615372,0.014019000343978405,0.010960999876260757,0.012900999747216702,0.012900999747216702,206311780
2024-05-22,0.012900999747216702,0.012908999808132648,0.011729000136256218,0.011855999939143658,0.011855999939143658,105706345
2024-05-23,0.011855999939143658,0.011958000250160694,0.01119100023061037,0.011497999541461468,0.011497999541461468,62724210
2024-05-24,0.011497999541461468,0.01156499981880188,0.010685999877750874,0.01155299972742796,0.01155299972742796,56640037
2024-05-25,0.01155299972742796,0.012569000013172626,0.011462000198662281,0.012513999827206135,0.012513999827206135,130466091
2024-05-26,0.012513999827206135,0.012552999891340733,0.011633999645709991,0.011706000193953514,0.011706000193953514,53138683
2024-05-27,0.011706000193953514,0.011896999552845955,0.011075999587774277,0.011083000339567661,0.011083000339567661,35311226
